Date,portfolio_return,portfolio_value
2015-05-04,0.0028433832575877,2.3403520562424784
2015-05-05,-0.0115179690321569,2.313395953734333
2015-05-06,-0.0041254645209507,2.303852120804291
2015-05-07,0.0039816502313166,2.313025254134011
2015-05-08,0.0130802764949909,2.3432802639979804
2015-05-11,-0.004784047251555,2.3320699004913776
2015-05-12,-0.0029959498795527,2.325083135953892
2015-05-13,0.0001907342588568,2.3255266089626083
2015-05-14,0.0103737288056964,2.3496509913344172
2015-05-15,0.0010832521022979,2.3521962557104463
2015-05-18,0.0031017736802345,2.359492236147155
2015-05-19,-0.0003287265420296,2.358716608423421
2015-05-20,-0.0007043007472765,2.3570553625534947
2015-05-21,0.0029083815093351,2.3639105787864243
2015-05-22,-0.0023917772895217,2.3582566311496227
2015-05-26,-0.0108098177298515,2.332764306806682
2015-05-27,0.0094473630169025,2.3548027780459577
2015-05-28,-0.0011288861353891,2.352144473838246
2015-05-29,-0.0062324910272534,2.3374847545102453
2015-06-01,0.0020345735977332,2.3422405392768755
2015-06-02,-0.0009930375631417,2.3399146064394603
2015-06-03,0.0026458832314523,2.3461057472596685
2015-06-04,-0.0084826288205051,2.326204603032011
2015-06-05,-0.0017146722362063,2.322215924583457
2015-06-08,-0.0061684771316867,2.307891388757825
2015-06-09,-0.0001437540466111,2.3075596200315522
2015-06-10,0.0119219940778137,2.3350703321557704
2015-06-11,0.0032182857256821,2.3425852556742113
2015-06-12,-0.0076845203342637,2.3245836116422365
2015-06-15,-0.0042945325180823,2.314600611731038
2015-06-16,0.0054371016536403,2.3271853305445975
2015-06-17,0.0016155781341288,2.3309450802786906
2015-06-18,0.0103456243257375,2.35506016240318
2015-06-19,-0.0044490915618494,2.3445822841069845
2015-06-22,0.0051096928718645,2.356562379491586
2015-06-23,0.0007078473814948,2.3582304660012383
2015-06-24,-0.0072889128656281,2.341041529617486
2015-06-25,-0.003045171615435,2.33391265640094
2015-06-26,-0.0001906476932429,2.3334677013367666
2015-06-29,-0.0211932156969086,2.284014017020567
2015-06-30,0.0020905784560641,2.2887889275178988
2015-07-01,0.0079840778542821,2.3070627965072203
2015-07-02,-0.0009163834295342,2.3049486423896064
2015-07-06,-0.002849903947349,2.298379760155224
2015-07-07,0.0062686482412006,2.312787494396332
2015-07-08,-0.0169194384832666,2.273656428660025
2015-07-09,0.0018075520250059,2.2777661809418173
2015-07-10,0.0125132096186832,2.30626834662629
2015-07-13,0.0109764280919301,2.331582935293728
2015-07-14,0.0043288671849825,2.341676048151386
2015-07-15,-0.0003323584498777,2.3408977723299067
2015-07-16,0.0079921012987344,2.3596064644563493
2015-07-17,0.0008476144793363,2.361606501061158
2015-07-20,0.0005176331666234,2.3628289469126207
2015-07-21,-0.0039591269271106,2.3534742072047425
2015-07-22,-0.0017961714171188,2.349246964102835
2015-07-23,-0.0056460216943481,2.335983064778129
2015-07-24,-0.0104258405454011,2.3116284778279947
2015-07-27,-0.0058346605058548,2.2981409104442023
2015-07-28,0.0122085421688845,2.326197860659399
2015-07-29,0.0068552719474123,2.3421445795977074
2015-07-30,0.0002373160768496,2.342700408160752
2015-07-31,-0.001518900204542,2.339142080031616
2015-08-03,-0.0033790019776079,2.331238114317283
2015-08-04,-0.0019559975773448,2.326678218213465
2015-08-05,0.0032900460479583,2.3343330966901688
2015-08-06,-0.0082214551056166,2.315141481934176
2015-08-07,-0.001922043906618,2.3106916783558655
2015-08-10,0.0125208983562948,2.3396236139932953
2015-08-11,-0.0090644662667665,2.318416174667323
2015-08-12,0.0011974251316671,2.321192304460533
2015-08-13,-0.0012454424429609,2.318301393046284
2015-08-14,0.0036359131167338,2.326730535489803
2015-08-17,0.0055713007384826,2.3396934510404273
2015-08-18,-0.0029011412908808,2.3329056697616104
2015-08-19,-0.0079363749875123,2.3143908555558887
2015-08-20,-0.0211022561670617,2.2655519868512433
2015-08-21,-0.0305652618134236,2.196304797221213
2015-08-24,-0.0430190789705308,2.101821787706198
2015-08-25,-0.011837593481793,2.076941275812157
2015-08-26,0.0376753998448931,2.1551908688327424
2015-08-27,0.0244339712631989,2.20785074058851
2015-08-28,5.018882521815052e-05,2.2079615500234375
2015-08-31,-0.0081119178975315,2.190050747208741
2015-09-01,-0.0303020282110831,2.1236877676831183
2015-09-02,0.0188030479012523,2.1636195705061674
2015-09-03,0.0007159131638505,2.1651685342382576
2015-09-04,-0.0152522894369274,2.132144757074328
2015-09-08,0.0248204904505177,2.1850656356564127
2015-09-09,-0.0134620400822233,2.1556501944869173
2015-09-10,0.0054271020850122,2.1673491281519746
2015-09-11,0.0045339771679302,2.177175839613949
2015-09-14,-0.003717524334332,2.1690821354500645
2015-09-15,0.0124219460818402,2.196026356783708
2015-09-16,0.0086293988149078,2.214976744024444
2015-09-17,-0.0022507269622368,2.2099914361459407
2015-09-18,-0.0164762737619566,2.1735790122324206
2015-09-21,0.0051542917199961,2.184782272537927
2015-09-22,-0.0130649001996634,2.156238310189225
2015-09-23,-0.0015998254285031,2.152788705310672
2015-09-24,-0.0036221448805676,2.144990992722787
2015-09-25,-0.0002591471078781,2.1444351245105984
2015-09-28,-0.0254177667600217,2.08992837268379
2015-09-29,0.0005848398374346,2.0911506460535203
2015-09-30,0.0184865941604567,2.1298088993754885
2015-10-01,0.0026058517920508,2.135358865712652
2015-10-02,0.0148269389496208,2.167019701250105
2015-10-05,0.0176386266834097,2.2052429527760493
2015-10-06,-0.0034321299623865,2.197674272363485
2015-10-07,0.0081572635568204,2.2156012806151972
2015-10-08,0.0089862317124883,2.235511187105291
2015-10-09,0.0005958140405722,2.2368431360584244
2015-10-12,0.0009431919231334,2.2389529084376707
2015-10-13,-0.0063217680234848,2.224798767535021
2015-10-14,-0.0048052938030796,2.214107955804286
2015-10-15,0.0152377107951574,2.2478458925040887
2015-10-16,0.0045363156710515,2.2580428310523635
2015-10-19,0.0004916683366327,2.2591530392151524
2015-10-20,-0.0012794987312454,2.2562624557677875
2015-10-21,-0.0062225616886679,2.242222723450947
2015-10-22,0.0167526388489146,2.2797858709557506
2015-10-23,0.0109021187189654,2.3046403671747298
2015-10-26,-0.0024607202834096,2.2989692918772584
2015-10-27,-0.0019344522581497,2.2945220455391695
2015-10-28,0.0113103263795155,2.320473838759211
2015-10-29,-0.0005741660702673,2.3191415014140526
2015-10-30,-0.0043191307230483,2.3091248261041986
2015-11-02,0.0117613886414837,2.336283340605709
2015-11-03,0.0028952609609645,2.343047490555516
2015-11-04,-0.003037917999181,2.3359295044110215
2015-11-05,-0.0009987398707669,2.3335965184796654
2015-11-06,-0.0005237729788258,2.332374243679804
2015-11-09,-0.009375066910936,2.310508079083962
2015-11-10,0.0023041626654461,2.315831865537999
2015-11-11,-0.0039395902573121,2.3067084368829525
2015-11-12,-0.0140580603345666,2.274280590502998
2015-11-13,-0.0112917626801543,2.248599953806957
2015-11-16,0.0150922510916991,2.2825363889145946
2015-11-17,-0.0007297828541343,2.280870632994027
2015-11-18,0.0157417780338204,2.316775592222479
2015-11-19,-0.0008629734864635,2.314776276312305
2015-11-20,0.0036377671563628,2.3231968934246017
2015-11-23,-0.0011478077913635,2.3205303099294574
2015-11-24,0.0013388804379804,2.3236372225671627
2015-11-25,-0.0001432794953664,2.3233042929984986
2015-11-27,0.0011459200671399,2.325966614009918
2015-11-30,-0.0041602336540113,2.3162900494242074
2015-12-01,0.0094906806096693,2.3382732184826476
2015-12-02,-0.0102579554756503,2.314287315917547
2015-12-03,-0.0141012954422087,2.2816528667376375
2015-12-04,0.0193148420242721,2.3257226314129027
2015-12-07,-0.0060769150720661,2.3115894125006244
2015-12-08,-0.0067421966502424,2.296004222106927
2015-12-09,-0.0078099977076354,2.278072434395551
2015-12-10,0.0025778672108106,2.283945002628031
2015-12-11,-0.0195714833060647,2.239244811137126
2015-12-14,0.0050397497133898,2.250530044532264
2015-12-15,0.0104428084437585,2.2740318986842376
2015-12-16,0.0145266477935103,2.307065959147631
2015-12-17,-0.0153560155096589,2.2716386184971538
2015-12-18,-0.0179755556228736,2.2308046521552907
2015-12-21,0.0082151704341757,2.2491310925780987
2015-12-22,0.0090334511586606,2.269448508452328
2015-12-23,0.0123073184180443,2.2973793338792063
2015-12-24,-0.0016517008591836,2.2935847504595674
2015-12-28,-0.0022874597731422,2.288338267606599
2015-12-29,0.010614893251896,2.3126287340414717
2015-12-30,-0.0071128744094947,2.296179296300446
2015-12-31,-0.0100539194550762,2.2730936946010276
2016-01-04,-0.0140776029152429,2.241093984179292
2016-01-05,0.0016896901095646,2.244880738518965
2016-01-06,-0.0126944270510514,2.2163832637455254
2016-01-07,-0.0242839341496137,2.162560758518423
2016-01-08,-0.011037434415618,2.138691635976487
2016-01-11,0.0009899176271288,2.1408087645259335
2016-01-12,0.0080354510344863,2.158011128527481
2016-01-13,-0.0252565669913525,2.103507175891742
2016-01-14,0.0162832006335632,2.137759005270927
2016-01-15,-0.021699661942657,2.091370357541677
2016-01-19,0.0013302376335593,2.0941523770969894
2016-01-20,-0.0128979517180783,2.0671421008468935
2016-01-21,0.0055863317194054,2.0786898423333726
2016-01-22,0.0203077651427147,2.1209033874560252
2016-01-25,-0.0152318260794573,2.088598155926963
2016-01-26,0.0135503935606764,2.1168994829298766
2016-01-27,-0.0109427118178005,2.093734861940924
2016-01-28,0.0051958110818156,2.1046135127389802
2016-01-29,0.0240849834366504,2.155303094333849
2016-02-01,-0.0003617277949306,2.1545234612981288
2016-02-02,-0.0181865559033073,2.1153400999242433
2016-02-03,0.0059771877712066,2.127983884901454
2016-02-04,0.0015673151128649,2.131319106204193
2016-02-05,-0.019234017029289,2.0903252782206128
2016-02-08,-0.0135524205420589,2.061996310980471
2016-02-09,5.3728405247874786e-05,2.062107098753887
2016-02-10,-0.0008631015262084,2.0603272909697474
2016-02-11,-0.013093459827372,2.0333504783541967
2016-02-12,0.0204070520902878,2.0748451674837822
2016-02-16,0.0167377007048649,2.109573304906061
2016-02-17,0.0162025346628643,2.1437537395026545
2016-02-18,-0.0041040688650631,2.1349556265259992
2016-02-19,-0.000468569427254,2.1339552515908653
2016-02-22,0.0143752169714959,2.164631321339947
2016-02-23,-0.0127099088734647,2.1371190545010688
2016-02-24,0.0045650471179539,2.1468751036815434
2016-02-25,0.0120389799447406,2.172721289998629
2016-02-26,-0.0023038078605599,2.167715757611924
2016-02-29,-0.007873461444689,2.150648331171322
2016-03-01,0.0232347771833191,2.200618165945764
2016-03-02,0.0044828008717392,2.210483098978431
2016-03-03,0.0039117055278991,2.2191298579360326
2016-03-04,0.0032481662046585,2.226337960544329
2016-03-07,0.000797844930068,2.2281142329987675
2016-03-08,-0.0109775226706924,2.203655058493131
2016-03-09,0.00492742480337,2.2145134030864218
2016-03-10,0.0008016849131059,2.2162887450715467
2016-03-11,0.0160085605148915,2.251768337565497
2016-03-14,-0.0012830220091228,2.2488792692289548
2016-03-15,-0.0016311564544127,2.245210995293757
2016-03-16,0.005770719078834,2.2581674772203066
2016-03-17,0.0063238533477292,2.2724477971808597
2016-03-18,0.0039221695123012,2.2813607226492585
2016-03-21,0.0014179403893893,2.284595556160669
2016-03-22,-0.0005380724333403,2.2833662782705675
2016-03-23,-0.0066210337133866,2.268248033162128
2016-03-24,-0.0004430234559322,2.267243146079565
2016-03-28,0.000590566467426,2.268582103855141
2016-03-29,0.0092074554153743,2.289469972432503
2016-03-30,0.0043784116603889,2.299494214455912
2016-03-31,-0.0024300838134669,2.293906250786202
2016-04-01,0.0067888043811852,2.3094791315915675
2016-04-04,-0.003242861936557,2.3019898096224565
2016-04-05,-0.0100383344884732,2.2788816659244095
2016-04-06,0.0108622135059653,2.3036353651345105
2016-04-07,-0.0120381077338068,2.275903954429614
2016-04-08,0.0026930523857715,2.2820330830038777
2016-04-11,-0.0023502139198252,2.2766698170867006
2016-04-12,0.0092697268751503,2.2977739244759925
2016-04-13,0.0100504988973576,2.320867698770315
2016-04-14,4.790772458028867e-05,2.320978886260815
2016-04-15,-0.0011062405095566,2.3184113253950076
2016-04-18,0.0070021966656556,2.3346452974473064
2016-04-19,0.0031492927343952,2.3419977789199473
2016-04-20,0.0009523685922538,2.3442282240477192
2016-04-21,-0.0053929773133392,2.3315858544181403
2016-04-22,0.0,2.3315858544181403
2016-04-25,-0.0017241814197824,2.3275657774093252
2016-04-26,0.001484951211704,2.33102209903081
2016-04-27,0.0020560749001202,2.335814855060253
2016-04-28,-0.0091171554729612,2.3145188678706163
2016-04-29,-0.0054134126827516,2.301989422076818
2016-05-02,0.0079168375295704,2.3202138983261897
2016-05-03,-0.0087411627898631,2.2999325309336176
2016-05-04,-0.0055939741847376,2.2870667677289367
2016-05-05,-0.000194884996907,2.286621052728982
2016-05-06,0.0036521507022331,2.294972137412447
2016-05-09,0.0008263479722997,2.296868582984682
2016-05-10,0.012357236226101,2.325251530644934
2016-05-11,-0.0093990771146123,2.303396312197532
2016-05-12,0.0002903639401188,2.304065135426397
2016-05-13,-0.0087520779841184,2.2838997776806567
2016-05-16,0.0098165719935659,2.306319844274348
2016-05-17,-0.0093771833166119,2.284693060307848
2016-05-18,0.0002927895134107,2.285361994477268
2016-05-19,-0.0034707804890418,2.2774300046564386
2016-05-20,0.0062972476134298,2.2917715453180145
2016-05-23,-0.0013635429874288,2.288646616298607
2016-05-24,0.012879156779145,2.3181224548819768
2016-05-25,0.0067601000446319,2.333793194592687
2016-05-26,0.0002865074058897,2.3344618436267526
2016-05-27,0.0042903380806231,2.3444774741722263
2016-05-31,-0.001904459712921,2.3400125112748147
2016-06-01,0.0020470695245223,2.3448026795736463
2016-06-02,0.0030391448461617,2.351928874552539
2016-06-03,-0.0029917543068333,2.3448924812127308
2016-06-06,0.0050755151096096,2.3567940184315357
2016-06-07,0.0015602080700743,2.3604711074785953
2016-06-08,0.0032544159720753,2.368153062352396
2016-06-09,-0.0013664945605449,2.3649169940741537
2016-06-10,-0.0095223782861293,2.3423973598412835
2016-06-13,-0.0077416801350167,2.3242632687322846
2016-06-14,-0.0019693285514288,2.3196860307161327
2016-06-15,-0.0013946980892168,2.31645076904151
2016-06-16,0.0029800530145132,2.323353915138764
2016-06-17,-0.0037314669600896,2.3146843967678286
2016-06-20,0.0064194394147383,2.3295433730171196
2016-06-21,0.0028347957753575,2.33614715272946
2016-06-22,-0.0016326197203652,2.332333112818239
2016-06-23,0.0129385559890109,2.362510135383462
2016-06-24,-0.0365697009931321,2.276113846139245
2016-06-27,-0.0180719664317304,2.23497999311702
2016-06-28,0.0178752645705326,2.274930851803834
2016-06-29,0.0168839736104144,2.3133407242712076
2016-06-30,0.0135534972560157,2.3446945814298465
2016-07-01,0.0020981304605383,2.3496140565518036
2016-07-05,-0.0072191048182603,2.3326519463950985
2016-07-06,0.0059797363081228,2.3466005899331708
2016-07-07,-0.0006199639782007,2.3451457820961874
2016-07-08,0.0147805892573805,2.3798084186500295
2016-07-11,0.003520450575546,2.388186416567155
2016-07-12,0.0072372092103988,2.4054702212972843
2016-07-13,-0.0001394441734371,2.4051347924905477
2016-07-14,0.0055680810871947,2.4185267780407687
2016-07-15,-0.0013428129618185,2.4152791489347103
2016-07-18,0.0026836610053947,2.4217609394038493
2016-07-19,-0.0010175064874489,2.4192967819369553
2016-07-20,0.0041546725462522,2.4293481678581053
2016-07-21,-0.0037844458352688,2.4201544313018366
2016-07-22,0.0044752434312368,2.4309852115230988
2016-07-25,-0.0027197250182524,2.424373600224318
2016-07-26,0.0004614106868919,2.42549223211248
2016-07-27,-0.0010616122732186,2.422917299790273
2016-07-28,0.0011540655681829,2.425713505220516
2016-07-29,0.0016131956800085,2.429626655768076
2016-08-01,-0.0008294073667636,2.427611505521297
2016-08-02,-0.0064276832552652,2.4120075876969684
2016-08-03,0.0029185936780637,2.4190472577938626
2016-08-04,0.0010631986455812,2.421619185561946
2016-08-05,0.0081455820338761,2.441344683292749
2016-08-08,-0.000595991334593,2.4398896630167517
2016-08-09,0.000595991334593,2.441343816113273
2016-08-10,-0.0024781747771113,2.435293739445924
2016-08-11,0.0046299727166888,2.4465690830166817
2016-08-12,-0.0008692231162005,2.444442468614342
2016-08-15,0.0028793672085645,2.451480916101693
2016-08-16,-0.005170863790937,2.4388046421984497
2016-08-17,0.0018794226645049,2.4433881869172973
2016-08-18,0.002241254460341,2.44886444158957
2016-08-19,-0.001463206735234,2.4452812466449614
2016-08-22,-4.5444695662674195e-05,2.445170121582898
2016-08-23,0.002011327375218,2.450088159185503
2016-08-24,-0.005128114374713,2.4375238268770696
2016-08-25,-0.0006887810825947,2.435844906576743
2016-08-26,-0.0018852124032938,2.4312528215463645
2016-08-29,0.0049124533029124,2.4431962374997847
2016-08-30,-0.0016500713313519,2.4391647894314197
2016-08-31,-0.0028480150835265,2.4322180113199123
2016-09-01,4.576683351926415e-05,2.4323293262367187
2016-09-02,0.0044980437343862,2.4432700499225617
2016-09-06,0.0030179665746083,2.45064375726597
2016-09-07,-9.158040654553668e-05,2.450419326314381
2016-09-08,-0.0022854917829218,2.4448189130793767
2016-09-09,-0.0242258681662226,2.385591052400828
2016-09-12,0.0142453033248511,2.4195745205513286
2016-09-13,-0.0144798188354197,2.3845395198349477
2016-09-14,-0.0003753392493329,2.3836445085615683
2016-09-15,0.0099434325614657,2.4073461169829584
2016-09-16,-0.0038733211707365,2.398021692302758
2016-09-19,0.0001873798128006,2.398471033158554
2016-09-20,4.712936020454203e-05,2.398584071563816
2016-09-21,0.0111827519716162,2.425406842319183
2016-09-22,0.0062814569734949,2.440641931042431
2016-09-23,-0.0054944103458582,2.427232042765976
2016-09-26,-0.0081350074898746,2.4074864919184114
2016-09-27,0.0061890656059872,2.4223865837624228
2016-09-28,0.0049510408953722,2.4343799188030313
2016-09-29,-0.0090884701914601,2.412255129476301
2016-09-30,0.0075177502703092,2.430389861127976
2016-10-03,-0.0024068766961254,2.4245402124087274
2016-10-04,-0.0051108735741838,2.412148693907582
2016-10-05,0.0044155358285875,2.4227996228894115
2016-10-06,0.0006953377455963,2.424484286917223
